"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,123353.651585953,123353.651585953
3,0,0
4,869.25469717965,869.25469717965
5,0,0
6,244.891351174266,244.891351174266
7,0,0
8,-9.802736873496,-190.223071485556
9,-3.80684095242492,-494586.252023646
10,1581.95504466504,1581.95504466504
11,0,0
12,0,0
13,232.335826494937,232.335826494937
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,-9.79589825850131,-188.289936112108
22,0,0
23,-10.0661047547488,-2092.03902653954
24,0,0
25,0,0
26,0,0
27,169.993832959834,169.993832959834
28,0,0
29,0,0
30,0,0
31,71109.8344239607,71109.8344239607
32,0,0
33,-9.70852091109007,-125415.885718819
34,0,0
35,-9.94846748151285,-571.25498617185
36,0,0
37,0,0
38,-7.039310680243,-229455.242082742
39,0,0
40,0,0
41,242047.368950665,242047.368950665
42,89879.7958478848,89879.7958478848
43,27144.4483722717,27144.4483722717
44,-9.87325993087679,-277.223558409244
45,72.2178830001964,72.2178830001964
46,0,0
47,0,0
48,-10.0344813805226,-4026.74130790704
49,0,0
50,-8.70260853200165,-25930.3293585528
51,-9.9734496503644,-11258.8571724374
52,0,0
53,0,0
54,-8.63552125540525,-72198.0411841362
55,59.3396772857926,59.3396772857926
56,11474.0869054284,11474.0869054284
57,0,0
58,4985.95373715127,4985.95373715127
59,0,0
60,0,0
61,-8.67589769755973,-88505.237627542
62,-9.91884190925896,-3047.14379935221
63,0,0
64,0,0
65,0,0
66,0,0
67,8555.38511906164,8555.38511906164
68,0,0
69,0,0
70,117706.63092381,117706.63092381
71,-10.1192628770315,-5870.9524245192
72,0,0
73,14103.2544535324,14103.2544535324
74,-9.99569785071902,-7736.10029185181
75,3883.0267730599,3883.0267730599
76,0,0
77,0,0
78,-8.7138335815571,-12749.4741730453
79,-10.1800407426174,-14164.4907554049
80,2071.33952679094,2071.33952679094
81,-9.88282694711155,-2859.61457639247
82,0,-250371.688577365
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,348710.945747389,348722.640279166
89,0,0
90,0,0
91,46858.7920664198,46858.7920664198
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,2977.6064612124,2977.6064612124
98,0,0
99,0,0
100,-10.0899927862778,-1993.15254920314
