"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,0,1.10056505491229e-05
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,3.70533053128952e-08,3.70533115301441e-08
9,0,0
10,0,1.62895285455988e-05
11,0,8.79665597608437e-06
12,0,-2.42301351818242e-05
13,-8.30985111832661e-08,-8.30985058541955e-08
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,4.60155014092578e-07,4.60155014536667e-07
25,0,0
26,0,1.26035155432191e-05
27,0,0
28,0,0
29,0,0
30,0,9.17494911334416e-06
31,0,-3.49848008340814e-07
32,0,0
33,0,-1.87843639309904e-06
34,0,0
35,0,0
36,0,0
37,0,1.07510510503062e-05
38,0,-1.94758019489427e-06
39,0,0
40,0,-5.24615742136803e-05
41,0,-2.02068277133094e-06
42,0,0
43,0,0
44,0,8.74945705220398e-07
45,0,0
46,0,0
47,1.93981188001402e-07,1.93981193774562e-07
48,0,0
49,0,0
50,0,-3.76390852352415e-06
51,0,0
52,0,0
53,0,0
54,0,-9.46222371567274e-08
55,0,0
56,0,0
57,0,0
58,0,0
59,0,2.6642894113138e-07
60,0,9.91402828276478e-06
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,-6.65907285224421e-06
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,6.1900225887257e-06
78,0,-1.45146967156506e-06
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,1.55506839405462e-07
85,0,0
86,0,0
87,0,-3.11622707727111e-06
88,0,0
89,0,0
90,0,-3.20525272456962e-06
91,0,1.43987195855289e-06
92,0,0
93,NA,NA
94,5.66658568956768e-08,5.66658542311416e-08
95,0,0
96,1.02141076041562e-07,1.02141072488848e-07
97,1.02756743025623e-06,1.02756742847987e-06
98,0,0
99,0,0
100,0,0
