"seed","theta1_low_diff","theta1_up_diff"
1,0,0.00172085271105971
2,0,0
3,0,0
4,3.10309021367416e-06,3.103090207901e-06
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1.1541641290691e-05,1.15416412889147e-05
14,-3.46811516669376e-05,-3.46811516678258e-05
15,0,0
16,0,0.000569042131061792
17,0,0
18,0,0
19,0,0
20,0,-0.00070169500157391
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,-4.4320716678925e-05,-4.4320716678925e-05
28,0,0
29,0,0
30,0,-0.000202702418377498
31,0,0
32,0,0
33,4.30591517370793e-05,4.3059151735747e-05
34,0,0
35,0,0
36,1.04710601709357e-05,1.04710601789293e-05
37,0,-2.31577745068989e-05
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,-0.000110610548162526
45,-2.21935424820074e-05,-2.21935424775666e-05
46,0,0
47,1.16830169298865e-05,1.1683016932551e-05
48,0,-0.000843079328333829
49,6.41669764434027e-07,6.41669771539455e-07
50,0,0.00123327050961564
51,0,0
52,0,0
53,0,0
54,0,-0.000261205876533666
55,3.40315723423856e-06,3.4031572369031e-06
56,0,0
57,8.20896736364318e-07,8.20896737252497e-07
58,-0.000152811034647371,-0.000152811034645595
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,-3.33370597020988e-05,-3.33370597047633e-05
68,0,0
69,0,-0.000626436475570813
70,0,0
71,0,6.42722335726376e-05
72,0,0
73,-4.00156201711965e-05,-4.00156201720847e-05
74,-1.15842988792636e-05,-1.15842988748227e-05
75,0,0
76,-8.20591035397555e-05,-8.20591035335383e-05
77,1.41353110101328e-05,1.41353110194586e-05
78,0,0
79,0,0
80,0,0
81,0,9.64468559203624e-05
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,-6.79295143499736e-05,-6.79295143442005e-05
88,0,-0.00675368377545738
89,0,0
90,0.000124814773248882,0.000124814773243997
91,0,0
92,0,0
93,0,0
94,1.15192600906866e-05,1.15192600951275e-05
95,-9.72185126850711e-05,-9.72185126855152e-05
96,0,0
97,0,0
98,2.05090596860913e-05,2.05090596949731e-05
99,0,0
100,0,0
