"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,-3.18865301332718,-13.9966078443686
3,0,0
4,0,0
5,-0.701293577405429,-0.701293577405416
6,0,0
7,25.0983844067677,26.1664651811622
8,0,0
9,0,0
10,2.5036261049778,2.5036261049778
11,0.0309597262287351,0.0309597262287298
12,0,0
13,-0.0126483598425695,-0.0126483598425722
14,0,0
15,0,0
16,6.43000799804648,6.43000799804648
17,-0.136429022116161,-0.136429022116161
18,0,0
19,0,0
20,0.171648673495507,0.171648673495518
21,0,0
22,0,-11.3573465615259
23,0,0
24,-0.527217993577894,-0.527217993577885
25,1.11371229578143,1.11371229578143
26,0,0
27,0.0161141069589803,0.0161141069589803
28,1.3484009517851,1.3484009517851
29,0.0782736123166483,0.0782736123166501
30,-1.49428930267093,-1.49428930267094
31,47.0165473185092,55.3549865310732
32,-3.05642682426155,-3.05642682426154
33,2.37312463678065,2.37312463678065
34,0,0
35,-1.95221314186866,-1.95221314186866
36,-0.103774927189138,-0.103774927189139
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,-3.17133428447787,-3.2493789560621
43,0,0
44,0.558977401911632,0.558977401911633
45,0,0
46,0,0
47,0,0
48,-5.63434514522773,-10.0700513143867
49,0,0
50,0,-8.86930295584818
51,-4.11983429580068,-4.11983429580069
52,0,0
53,1.02460069824911,1.0246006982491
54,-3.39415472082766,-6.58376920409144
55,0,0
56,0,-2.40725070135728
57,0,0
58,0,0
59,0.440079250785489,0.440079250785494
60,0,6.3362525327083
61,0,0
62,0,0
63,-1.04801566180277,-1.04801566180276
64,-0.379585409511581,-0.379585409511584
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,-0.786366001356663,-0.786366001356662
72,-0.01906086819079,-0.0190608681907918
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,-1.67998895592571,-1.67998895592571
80,1.97529065071056,1.97529065071055
81,-2.97749398868111,-2.9774939886811
82,0,0
83,0,0
84,-0.96025327315625,-0.960253273156255
85,0,0
86,0,0
87,-0.693432913365498,-0.693432913365505
88,0,0
89,1.04638198503917,1.04638198503916
90,-3.47328343008384,-3.47328343008383
91,10.1426786877488,10.1426786877487
92,0,0
93,0,-666.211812876513
94,0,0
95,0,0
96,0,0
97,-0.564104267733318,-0.564104267733313
98,-1.15003688262115,-1.15003688262114
99,0,0
100,0,0
