"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,-0.0137311613888733,-0.0137311613888755
3,0.00127435657297426,0.00127435657297781
4,0,0
5,0,0
6,-0.000231465071979464,-0.000231465071983905
7,0,-0.152077189057238
8,0,0
9,0,0
10,0,-0.0226629532799763
11,0,0
12,0,0
13,0,0
14,-9.92632371046298e-05,-9.92632371037416e-05
15,0,0
16,0,-0.11530806655604
17,-0.0024992905942689,-0.00249929059427245
18,0,0
19,-0.0163735302166383,-0.0163735302166401
20,0,0
21,0.0118497244431479,0.0118497244431381
22,0,0
23,0,0
24,-0.00324884955974625,-0.00324884955974625
25,0,0
26,0,0.229066602922856
27,0,0
28,0.0086603331212487,0.0086603331212487
29,-0.00485251542138254,-0.00485251542137632
30,0.0275474120093016,0.0275474120093051
31,0,0
32,-0.0115970334361934,-0.011597033436189
33,0,0
34,0,0
35,0,0
36,0,0
37,0,-0.321876710819637
38,0,0
39,0,-0.543529354292687
40,-9.09582682395715e-05,-9.09582682382393e-05
41,0,0
42,0,0
43,0,0
44,0.00572465287319135,0.00572465287319091
45,0.00121263902454061,0.00121263902454416
46,0.0103285521354204,0.0103285521354195
47,0,0
48,0.012537240078391,0.0125372400783874
49,0.00368222917942429,0.00368222917943228
50,0,0
51,0.000325221730007819,0.000325221730015812
52,0,0
53,0,0
54,0,0
55,-0.000384090774369739,-0.000384090774371515
56,0,0
57,0.0019384571849459,0.00193845718494856
58,-0.00243098882316239,-0.00243098882315707
59,0,0
60,0,0
61,0,0.113188186099478
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0.172404716206415
67,-0.000518084366407656,-0.000518084366404992
68,0,-0.0298295501023773
69,0,0
70,0,0
71,-0.0499896407473597,-0.0499896407473557
72,-0.00326410538858912,-0.00326410538858823
73,0,0
74,0.000133273743424311,0.000133273743426088
75,0.0025970398597428,0.00259703985974369
76,0,0
77,0,0
78,0,0
79,-0.0614560794352728,-0.061456079435267
80,0.00405124755334896,0.00405124755334896
81,0,0.0777099481199883
82,0,0
83,0,0
84,0,0
85,0.000321467759794913,0.00032146775979669
86,0,0
87,0,0
88,0,3.17413296660345
89,0,-0.0709379536765482
90,0.0266125594060629,0.0266125594060682
91,0,0
92,0,0
93,0,-1.81300691801971
94,0.00413599832421685,0.00413599832421596
95,0,0
96,-0.00246155853777097,-0.00246155853776742
97,0.0151511588329765,0.0151511588329711
98,0.00947122394360989,0.00947122394360633
99,-0.00369421166815354,-0.00369421166814732
100,-0.00611836481870132,-0.00611836481869688
