"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,-3.49414428490077,-6203.40833461935
3,0,0
4,-9.0226361560106,-119.938373491928
5,-8.54995134671236,-160.331297200391
6,0,0
7,-6.26863218549688,-1527.51567784699
8,15.4233537850328,15.4233537850328
9,-3.50312888031984,-878.785988799071
10,81.7270177041213,81.7270177041213
11,-7.78700514659701,-437.794135834584
12,0,0
13,-8.85369509837804,-13.0587153213941
14,0,0
15,0,0
16,-7.79645143812891,-62.8264762665075
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,-245.596412653346
23,0,0
24,21.569379413716,21.569379413716
25,-8.58812692981286,-741.114132641453
26,0,0
27,2.82819110440992,2.82819110440992
28,0,0
29,5.49550007222724,5.49550007222724
30,0,0
31,0,-7215.19762179902
32,-7.82905804461195,-341.614344656412
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1607.73450795799,1607.73450795799
42,5532.93339364288,5532.93339364288
43,19.4785821261334,19.4785821261334
44,-9.03094285988839,-24.7511283455446
45,0,0
46,0,0
47,0,0
48,283.395966313822,283.395966313822
49,0,0
50,-6.22696436399001,-481.12355152712
51,0,0
52,1.38814592247057,1.38814592247057
53,-8.93606521027944,-45.5822141463942
54,-7.74569713600059,-1048.03022382559
55,-2.63746640173671,-2.63746640173671
56,-3.57828428037457,-1256.72760574372
57,0,0
58,0,0
59,-9.03890208820736,-53.4728013734972
60,0,-4787.19247041503
61,0,0
62,0,0
63,-8.92431529833012,-45.2169200366172
64,0,0
65,76.1359053941109,76.1359053941109
66,1990.42497022031,1990.42497022031
67,-8.98173415117228,-18.133042088249
68,0,0
69,0,0
70,0,0
71,-7.81501727320997,-1115.27352414045
72,-4.66416119089247,-4.66416119089247
73,0,0
74,0,0
75,0,0
76,29.2707077595255,29.2707077595255
77,1.13744118585905,1.13744118585905
78,0,0
79,0,0
80,0,0
81,-8.48965431720118,-464.416036810225
82,0,0
83,0,0
84,0,0
85,0,0
86,-9.2043863017279,-131.860746073024
87,0,0
88,0,0
89,-8.93086700293204,-31.8754523927729
90,0,0
91,386.051322845459,386.051322845459
92,0,0
93,0,-1013.78873707173
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,28.6077496143899,28.6077496143899
